Id,SalePrice
1601,44646.28249795671
1602,118488.6090967242
1603,67040.15085399075
1604,252546.70728919242
1605,227780.42426564713
1606,164553.241927789
1607,180075.83008778913
1608,209019.75719732372
1609,206508.55918091728
1610,160345.71962945216
1611,120891.67174173375
1612,156595.0943556393
1613,159497.8521995591
1614,137575.1664416382
1615,79210.37032928455
1616,57784.209686432354
1617,79171.1069859238
1618,133709.23689275314
1619,139645.62358186714
1620,171979.09948530328
1621,125352.44235102156
1622,143344.0194665537
1623,257557.02651353445
1624,194554.84582897142
1625,119568.36170076388
1626,172115.65294190706
1627,193301.06291749876
1628,263506.32789439557
1629,196364.73266526367
1630,340203.9942215283
1631,263263.417708984
1632,254527.00856471743
1633,195666.48661486135
1634,174972.13470052503
1635,168560.22649521095
1636,150141.48150737962
1637,192593.55845453593
1638,171275.19417930755
1639,186512.51240551274
1640,239463.5652106686
1641,183896.69392580466
1642,263813.4023659351
1643,222605.28937889787
1644,236943.0215783505
1645,222690.7480077645
1646,166278.15851810994
1647,166051.76982471265
1648,123478.27871106031
1649,130324.6562244729
1650,109243.69531266633
1651,111107.6845036713
1652,91737.17444980083
1653,97399.46621134572
1654,144635.19833929103
1655,148346.0666685201
1656,141699.56103420648
1657,152740.5978048831
1658,144627.37044070277
1659,130842.90473600892
1660,152587.6281291137
1661,425750.83379199053
1662,393407.08009565214
1663,380066.9082373701
1664,506972.1963210027
1665,339866.72894226055
1666,298637.8019388212
1667,340936.42127483734
1668,374717.98955770757
1669,329057.9464572005
1670,372282.49843428726
1671,287976.7740391413
1672,394296.47177876823
1673,309615.0486533614
1674,258857.37648695082
1675,213380.3005485366
1676,212400.04098850235
1677,228514.79603291256
1678,453171.2125402704
1679,363829.038152418
1680,344173.97985944466
1681,293084.64268943365
1682,305220.1871038081
1683,204661.7599910068
1684,179346.61595306214
1685,168360.89847384207
1686,162222.594580214
1687,181443.62504847697
1688,184668.3453437325
1689,187426.72754750054
1690,192553.16670218427
1691,181319.70016847458
1692,242734.97342881933
1693,191887.4365056896
1694,182281.14112207142
1695,194885.16483953572
1696,262944.22001092054
1697,198408.79056369595
1698,347223.90528153954
1699,328120.7033945521
1700,279898.31007041095
1701,288602.645982777
1702,237403.23039992523
1703,241244.84442330428
1704,269340.2506806452
1705,233754.62658667713
1706,219726.3410432732
1707,218376.83281729155
1708,211401.71473419465
1709,248754.3771484297
1710,222070.8589540099
1711,258651.6739715271
1712,261433.34318585257
1713,295220.76955639315
1714,209688.9024817861
1715,212066.6043969046
1716,186915.1700145305
1717,176350.03473604203
1718,141773.41467946745
1719,214085.4705839773
1720,165534.82582766545
1721,150450.77449856326
1722,106663.86287913003
1723,146325.52270278166
1724,224794.80822993998
1725,250180.9772320268
1726,188729.23013672794
1727,163950.724913086
1728,163176.45546050504
1729,183261.15438013634
1730,161501.91546866583
1731,122406.07810687738
1732,122617.27791384498
1733,114624.07655830756
1734,135939.27833390958
1735,101294.57934302065
1736,105415.54690907689
1737,311118.0989954331
1738,279655.00277655997
1739,267047.57108498836
1740,205778.53158679366
1741,181608.38023372745
1742,161401.699976506
1743,165862.76147585962
1744,339964.64211462723
1745,215710.7996838356
1746,237099.2132346449
1747,218440.65959186366
1748,223237.9117176651
1749,133801.6727808466
1750,112032.97763979927
1751,227447.17732349952
1752,117562.34531237253
1753,144658.5243427027
1754,191881.26903016123
1755,164426.59894569137
1756,145168.61406676663
1757,120513.76612852783
1758,145647.67865801702
1759,178567.20266489533
1760,156297.53861288808
1761,142306.90716934818
1762,190497.4258747681
1763,167604.8460323764
1764,107817.74052704978
1765,166895.67044190533
1766,209648.36062652912
1767,227517.9156858703
1768,136483.1343378445
1769,171478.65326140838
1770,156110.35880164307
1771,116170.7141847233
1772,143643.95163232874
1773,112308.84873708128
1774,146933.01479674748
1775,155037.95033705223
1776,140372.87821607123
1777,110878.62831669627
1778,144001.0850397399
1779,122197.26365039576
1780,168091.5905619784
1781,120636.25048171882
1782,69316.30290845418
1783,126039.47928859039
1784,84637.00722934987
1785,136877.34231947042
1786,129646.096998209
1787,158323.9542743328
1788,25874.692827049323
1789,95136.69136656894
1790,57722.490984464384
1791,191645.13156846067
1792,159940.87058459816
1793,155114.83295687533
1794,159808.49070597254
1795,138929.9378082385
1796,149859.08342100045
1797,106688.30265252228
1798,120239.80758198178
1799,113145.0299899561
1800,121750.11537496997
1801,115881.90489927896
1802,116179.3092966013
1803,149131.34302124765
1804,140113.8761824972
1805,141965.16718488233
1806,133604.12518254033
1807,167072.74486414448
1808,123610.75051594213
1809,127120.75714467633
1810,134750.63678803056
1811,88267.52269490881
1812,98393.25104522763
1813,123397.04728034003
1814,112480.72011303742
1815,45011.366801646975
1816,88531.60556938863
1817,93546.5212485737
1818,165993.41432354646
1819,127137.31959154429
1820,37413.92265875341
1821,118283.46308539371
1822,153906.05534498423
1823,52283.82614445154
1824,143676.7826819594
1825,153261.55026478512
1826,85581.42159496582
1827,106167.44722353158
1828,154570.4543246107
1829,146358.77495991107
1830,154865.56908828946
1831,164004.90352105716
1832,84616.47108911906
1833,153198.74210577714
1834,113225.9302757561
1835,80924.50816638491
1836,128181.28211591409
1837,92193.3851930997
1838,119273.1024617921
1839,107558.49050483012
1840,147953.22343254366
1841,129210.14781214444
1842,88440.73551133278
1843,120923.21328019284
1844,142917.91739834344
1845,155545.4438902457
1846,155429.63656642265
1847,159239.61037279246
1848,29359.53575814262
1849,131844.18168633775
1850,115832.2521557616
1851,138536.38941577566
1852,109422.72638939196
1853,96058.12680586296
1854,162779.00055815163
1855,158446.39592697192
1856,224490.59510882795
1857,133966.50331556157
1858,140452.51627255583
1859,118728.59162553551
1860,141976.49692699217
1861,117804.86206107598
1862,302138.5022717124
1863,289176.9578838674
1864,289194.2216311434
1865,336676.6301790649
1866,317531.54092828056
1867,216287.36033467675
1868,264146.5431412952
1869,208774.68528938148
1870,226638.66917167598
1871,221967.6015893487
1872,173097.3768798125
1873,242936.4886952896
1874,161963.86640187906
1875,205342.45526237634
1876,205238.99764534354
1877,216177.68688382587
1878,191956.97763470342
1879,134979.91513985896
1880,141976.38813329057
1881,233939.35047508127
1882,236811.5053027055
1883,188495.32789389716
1884,205596.4112005296
1885,209524.8000758838
1886,251032.46991572014
1887,217215.37479383865
1888,262119.63494958376
1889,174262.43313847692
1890,104870.98825663622
1891,83729.36212651304
1892,119240.49745516428
1893,138732.66754545324
1894,114561.00644468372
1895,147130.0828083221
1896,124384.3116220555
1897,127598.11608408415
1898,99248.7724340767
1899,153944.61487617972
1900,169797.54772076488
1901,215544.37311161094
1902,180017.21231720777
1903,239065.5553475383
1904,138799.70348346248
1905,204900.05029558216
1906,165786.27774336358
1907,225524.31834312715
1908,109890.99808602859
1909,127659.3873200018
1910,118953.74027792709
1911,240565.20663948066
1912,311018.0811590798
1913,160374.91199793003
1914,80882.64056892687
1915,335774.35316132876
1916,47589.768560537894
1917,242267.71001139746
1918,138147.78560880636
1919,157467.81207936787
1920,140599.46826855245
1921,362692.0663864237
1922,328198.9161220244
1923,247247.85468711663
1924,223743.07054795438
1925,215245.41646523596
1926,363872.95685735677
1927,120626.33606082409
1928,171815.49870050175
1929,119422.50321516128
1930,120454.9284087583
1931,123697.41080915132
1932,117423.21808692046
1933,177121.67804536456
1934,186783.18645113043
1935,172485.1287070111
1936,187455.05985184328
1937,174300.35840873318
1938,155822.80251475738
1939,280022.73894913873
1940,216273.60538653802
1941,164538.02295563638
1942,157537.30685545813
1943,234708.4191873189
1944,357666.3643577897
1945,409181.1384091703
1946,130635.12021385408
1947,154253.01397661836
1948,175415.40034832933
1949,245331.3329457411
1950,180939.03373872064
1951,239538.65347850663
1952,210985.37460001308
1953,169900.1139709269
1954,185242.8306620792
1955,126229.77991954105
1956,297095.21351876826
1957,152046.43930548528
1958,250208.09764544084
1959,137436.09848243574
1960,89768.57144515988
1961,121426.54663233868
1962,100098.28223115878
1963,109571.79111098012
1964,101021.24971118194
1965,139369.57033847936
1966,153446.557452688
1967,306016.53108643735
1968,383672.9363608806
1969,387435.4447335431
1970,373758.0431893399
1971,439827.10869291925
1972,362623.5252551154
1973,316534.6985451676
1974,344103.4665986211
1975,468959.9861286364
1976,295366.29741988756
1977,337041.65166880336
1978,312408.17974661326
1979,340726.4764289182
1980,185434.99739645014
1981,356008.1988156214
1982,234782.41766734287
1983,220804.3730970617
1984,178010.49092281488
1985,211833.57689711207
1986,218721.99027070872
1987,204087.447811404
1988,170985.6492102493
1989,192888.29019793673
1990,211309.05128487083
1991,245755.5896459096
1992,213357.05872129466
1993,172188.36184327368
1994,239229.51756285288
1995,187627.8278046758
1996,271515.6108327296
1997,319619.88706042006
1998,319664.5705531006
1999,308861.862374211
2000,333899.9328561426
2001,299762.7912851621
2002,244656.72933237616
2003,239694.6567365353
2004,283393.28201190033
2005,226676.33204551137
2006,230807.33806438866
2007,244348.5851927732
2008,241135.27866701852
2009,196638.57519880918
2010,194780.15915571808
2011,123875.55630534883
2012,184396.60099194053
2013,186113.6643884897
2014,187195.39032578142
2015,215687.6417656454
2016,191273.43743161418
2017,198426.7404331921
2018,95037.06229919975
2019,123945.12380796131
2020,85324.55301659633
2021,96676.90195517606
2022,227451.12235916004
2023,140067.1661523622
2024,311175.5510986228
2025,338197.9173856183
2026,173291.08006096398
2027,148654.89995318535
2028,154728.4341707695
2029,161140.39626586984
2030,263959.50942801486
2031,216527.34572659948
2032,242371.59467379443
2033,259135.9369733251
2034,186631.97059943815
2035,234518.294340825
2036,184044.24428186665
2037,204646.29168784345
2038,324484.1534781867
2039,220928.62997590224
2040,303847.82912140584
2041,330023.77800718584
2042,221988.34639805916
2043,171608.95990231918
2044,163251.38003104055
2045,211806.23301032602
2046,157142.84781828622
2047,138093.7448862716
2048,138406.66411022283
2049,130998.32979779512
2050,165812.04869695852
2051,99737.71640704211
2052,111241.12250105102
2053,140433.23064241995
2054,86245.14771471341
2055,173524.56003312237
2056,137826.99899090076
2057,108040.59829097838
2058,204897.23411701497
2059,128460.34361587874
2060,174329.11021885148
2061,175265.89360399626
2062,123546.11057740981
2063,113672.14702058003
2064,138814.41279691842
2065,147340.41123098327
2066,163926.06943595666
2067,124935.75925111382
2068,152500.6766723236
2069,76254.28672982639
2070,112162.94386174137
2071,96075.93602292892
2072,125653.67363489007
2073,129820.18505547258
2074,103149.28530156697
2075,136330.8377657982
2076,123986.31823826834
2077,154830.92133320752
2078,123521.94035113194
2079,132465.678225732
2080,110274.69095658281
2081,135679.79824322346
2082,114755.93415746727
2083,146528.15693406225
2084,106440.76835132932
2085,110581.12347721329
2086,103586.74208171762
2087,109911.49442209429
2088,116796.02560488637
2089,74057.00438203753
2090,106924.95941223562
2091,91985.10067834798
2092,139465.09464256896
2093,167698.60979849356
2094,102035.47969404265
2095,178673.95555293618
2096,96661.53363693669
2097,81556.81162356134
2098,157405.1641173273
2099,36522.30742387136
2100,54390.775871917605
2101,114428.9121228385
2102,123346.6662851151
2103,103055.31384584692
2104,163189.98744071816
2105,124195.5184055816
2106,69141.18801158806
2107,188313.1073245798
2108,113409.31892467184
2109,103911.20050863686
2110,120455.20065174888
2111,158136.4954580828
2112,140198.45196814486
2113,122472.76252608573
2114,117382.21389931072
2115,173075.0554815157
2116,137304.40339765657
2117,157023.25481610344
2118,131413.01461620623
2119,124482.17175286678
2120,118682.83203622959
2121,108896.00938557883
2122,123819.23304964426
2123,112580.29351932649
2124,193049.19109551416
2125,119141.15279558524
2126,154421.74370981648
2127,148837.2267300638
2128,149770.06941629603
2129,37904.760608635
2130,131630.67792786323
2131,123677.49801433117
2132,120420.89752824865
2133,137304.9620688918
2134,99831.01498179964
2135,90093.92351616424
2136,56906.6295328087
2137,97585.82224230902
2138,118040.5050041441
2139,140136.7019228172
2140,137492.39664449985
2141,170589.84880253114
2142,122308.00197893516
2143,159352.6921255316
2144,136313.10814280497
2145,132283.55573121563
2146,174469.22267879464
2147,155333.66659772853
2148,145540.50293191226
2149,150894.10452874703
2150,218013.89555318464
2151,129982.23290295347
2152,142054.18663814972
2153,172277.31915070885
2154,115996.57938777939
2155,137928.25418197183
2156,250452.87962606255
2157,230287.29121174023
2158,250310.42027629737
2159,239762.29482909528
2160,198354.79717239534
2161,225248.67265455966
2162,340842.5868817158
2163,344320.4325865472
2164,237243.02869415976
2165,200058.65991054178
2166,172697.33287398156
2167,217535.58923457403
2168,200576.4301510057
2169,198931.79314476505
2170,206751.9536928925
2171,160308.06605133525
2172,126105.2078361696
2173,198107.58321158675
2174,220577.04382039013
2175,275402.5648301486
2176,283213.89136414893
2177,248270.56088701257
2178,212376.66487981105
2179,135866.37105425028
2180,228348.76275631695
2181,189822.4390004511
2182,215269.33292131126
2183,185786.6133635137
2184,115865.97634763559
2185,112001.18873127794
2186,158264.42446695286
2187,154029.84260316862
2188,152468.82375523233
2189,289590.79401420394
2190,89514.71786335466
2191,67605.50743488545
2192,86725.2204787735
2193,125040.1573280174
2194,85927.63333474912
2195,97130.59436470605
2196,78137.52985232385
2197,102915.58870266407
2198,171508.1764589732
2199,164321.62216209143
2200,149441.29280491214
2201,154977.55925003474
2202,201056.3748617693
2203,152431.75655195385
2204,206585.1858527392
2205,125762.45134587896
2206,177087.20794012083
2207,235278.78295615304
2208,255486.44279963704
2209,259520.33297704306
2210,125248.46198776942
2211,126267.49893340502
2212,120092.57068515442
2213,95914.31599210613
2214,169631.91592081537
2215,101243.42110444329
2216,153763.27620822785
2217,99642.56767386786
2218,82317.29952784328
2219,84045.76551538456
2220,21482.56863877416
2221,334782.0015624851
2222,281860.82223301026
2223,239931.17807956922
2224,203314.52637636973
2225,117933.80709601246
2226,180801.7540519249
2227,184562.0446540838
2228,253933.61828419767
2229,259867.17652706272
2230,180932.20933299436
2231,225398.2493342942
2232,188979.7246305027
2233,192115.30836257891
2234,237208.58479562562
2235,218048.2950907546
2236,256453.72272865492
2237,275827.854729973
2238,211910.5319589023
2239,112247.52528353094
2240,139997.23069781967
2241,150360.32972532592
2242,131059.26650821032
2243,125516.68808494344
2244,109156.4056544688
2245,109959.64157964513
2246,137275.21783755528
2247,123410.24204177914
2248,127646.6892355657
2249,110863.49421319991
2250,128099.40153784111
2251,109888.48819728734
2252,190882.42782643693
2253,184997.033534393
2254,208564.2928224026
2255,188694.50972566492
2256,171808.29400500102
2257,214555.2226414489
2258,157859.57494782266
2259,179362.2546111264
2260,130536.95120934866
2261,210849.18732578418
2262,239189.53886573482
2263,379823.4171015186
2264,431332.7043118791
2265,167919.28130694095
2266,302440.3303787538
2267,347669.1407599593
2268,483835.2279371937
2269,139902.3200218905
2270,184847.99781334522
2271,202053.6184943958
2272,193482.72990295736
2273,153348.95495989552
2274,181256.22865047946
2275,157402.83414325432
2276,191790.2779053683
2277,180463.2927209881
2278,156398.98433811532
2279,139509.63473701588
2280,107008.1583799005
2281,141974.74769804114
2282,156764.3684501091
2283,108444.5108437929
2284,125542.33108002231
2285,153284.85229987197
2286,117273.97215516424
2287,378945.8078251226
2288,289436.31694806303
2289,342192.4453155162
2290,417177.6448519161
2291,369073.69830692065
2292,410698.36764423724
2293,435161.4098824046
2294,369313.5647789156
2295,451190.9125379595
2296,289022.55993296014
2297,377927.28459371126
2298,365621.53737338126
2299,355618.090799583
2300,324660.7225291481
2301,334965.9595602582
2302,275247.636189688
2303,263931.2298072434
2304,275784.65001676226
2305,219845.48814108476
2306,208558.35112613914
2307,214292.7090687288
2308,247648.4466463476
2309,315045.4262831967
2310,232637.51362830107
2311,210630.63206778036
2312,185165.20512437337
2313,169979.91850287956
2314,192998.02792963624
2315,189496.77922603994
2316,213458.44811661012
2317,187995.48045766735
2318,178145.93457130826
2319,191072.53590632143
2320,194082.69949307194
2321,226493.7132680232
2322,212742.36226636224
2323,188725.3781151492
2324,193331.17851898327
2325,209737.06503219524
2326,194978.91043284608
2327,203894.03676166973
2328,221973.20039765962
2329,189161.5960173008
2330,182103.13520100125
2331,329950.28732606943
2332,360587.97428611823
2333,338551.5035121673
2334,294129.81873659155
2335,292097.1548281422
2336,330723.3413202445
2337,209557.0151437358
2338,265717.7649916951
2339,219245.3245855731
2340,389180.2651160426
2341,218181.88398026215
2342,235638.59468419416
2343,231641.68402222634
2344,229924.78227947556
2345,229475.02317376737
2346,224826.81439210146
2347,217528.25130074867
2348,250429.57877690857
2349,205423.06563382584
2350,302034.4152912625
2351,309552.98664598184
2352,248895.13401209866
2353,258653.36629531288
2354,162543.47040639803
2355,151677.1834484447
2356,139220.86476531107
2357,196255.01141924722
2358,210342.54154574854
2359,117953.02218012737
2360,115368.91143484855
2361,142098.69335617393
2362,256405.7815195968
2363,123602.47503014274
2364,162260.2577578067
2365,201800.8568996313
2366,194101.85214057518
2367,213451.6616002788
2368,212355.6745614009
2369,212763.06521644723
2370,159547.11075702502
2371,156185.90814689762
2372,196995.0707688372
2373,279208.9511368956
2374,283609.9119299973
2375,222819.29607661444
2376,274966.6071689184
2377,318357.4970282938
2378,163362.8077660781
2379,211749.090856724
2380,153977.74227395054
2381,171961.66233801533
2382,206753.85589536966
2383,197513.2628002905
2384,228848.90877158803
2385,162511.5573200271
2386,126382.62082883956
2387,128365.22028317732
2388,113721.19317178258
2389,138461.77098607086
2390,177122.55226681242
2391,159073.47870485357
2392,119206.88719492815
2393,197691.17407669086
2394,133877.00382902456
2395,213595.0016149725
2396,142873.0316003317
2397,212217.86805631034
2398,128198.07699067697
2399,73441.54734508917
2400,44934.86444026814
2401,134553.13672824146
2402,133712.44168993778
2403,148589.65945572057
2404,150817.35136182187
2405,151544.68491299736
2406,149826.53967175086
2407,125833.81669938694
2408,141133.233222953
2409,113254.30634421857
2410,175923.62160534778
2411,113387.064064705
2412,155469.89898082288
2413,119580.55308512512
2414,157950.49089531502
2415,129870.72889432959
2416,139492.23053872644
2417,142128.0531385928
2418,131208.65986494714
2419,110305.21257803269
2420,124480.31237229505
2421,159679.10445595603
2422,95278.0392261983
2423,103213.7016202563
2424,138408.75295224832
2425,220194.56494175663
2426,143897.69896557266
2427,114189.8813422876
2428,192237.56408368552
2429,100377.26166319367
2430,132919.35621572862
2431,112959.70861780384
2432,142671.51536212332
2433,151534.28553687845
2434,132949.939307887
2435,158009.16765689087
2436,96560.42061083773
2437,105792.7364785253
2438,109797.7536381637
2439,86812.54647216827
2440,124310.17476889132
2441,126278.04364384933
2442,99236.38140692818
2443,140214.83353013534
2444,115190.89377032201
2445,77346.88440801829
2446,131011.41895481075
2447,189905.56457007903
2448,127817.32162092623
2449,114334.50195812901
2450,159732.24271253025
2451,93079.50185146832
2452,208463.12832185515
2453,92586.13364977294
2454,120807.93133942345
2455,156021.77529757353
2456,164880.30265587277
2457,171492.47332406446
2458,157192.45468555368
2459,122620.55513166303
2460,149192.9199260517
2461,123652.18156932124
2462,135449.34657130763
2463,128640.37213802496
2464,182804.4929747135
2465,136061.27430824953
2466,94287.54882000026
2467,120388.19444417597
2468,91175.68473402128
2469,86325.11737421306
2470,221270.03539311854
2471,221882.05614868918
2472,187719.3392500197
2473,116048.55292934316
2474,78756.110715657
2475,196643.35892105958
2476,124985.22404333307
2477,117917.36980533584
2478,152311.79559565865
2479,92221.17034130881
2480,147412.44014312065
2481,118776.98320667051
2482,105735.87064871707
2483,106781.94708314809
2484,126706.51443010556
2485,116198.13187631922
2486,147186.42687810748
2487,198982.01814725067
2488,168875.72213041928
2489,162384.92271302233
2490,148011.57530872137
2491,111015.90353571589
2492,207282.1392623573
2493,153310.79907310073
2494,159947.42776986543
2495,82525.6843511996
2496,237434.37586055198
2497,153371.0149849204
2498,118820.25647326537
2499,80608.71581177198
2500,111600.3916094797
2501,129080.5668248706
2502,143358.75666175556
2503,110340.04638363063
2504,203880.74548024422
2505,245545.46933971587
2506,241941.52821368584
2507,270182.9685990382
2508,242360.81529143476
2509,208952.5648337953
2510,210304.57585574675
2511,185086.11373255437
2512,200044.20217717395
2513,223085.61129795623
2514,342375.3631402489
2515,164729.90100458625
2516,176496.62467251404
2517,152837.03654836904
2518,167743.37414295407
2519,233931.56677085377
2520,233538.05218234833
2521,195777.72763474673
2522,222869.34943942924
2523,105269.09283806078
2524,142896.0121633946
2525,164704.86734358867
2526,155484.0594698575
2527,125541.83341672669
2528,174908.07662207918
2529,161221.86007291038
2530,125325.59124106505
2531,245977.5436613191
2532,222789.25254061853
2533,198847.323410917
2534,223804.10817834578
2535,269347.39226364414
2536,207176.51589036168
2537,256440.94816532257
2538,198000.72957597685
2539,186576.16772145042
2540,194120.78232585255
2541,184262.72243258602
2542,162945.44619785226
2543,101630.73874583715
2544,118401.32273918191
2545,130048.11508208587
2546,131851.77895852405
2547,139546.59355062793
2548,167347.75035731745
2549,149857.03054320585
2550,554001.1591879757
2551,117460.36805844297
2552,119498.27699888982
2553,83202.79728463039
2554,86056.14227905436
2555,91145.33445167539
2556,92749.88085268249
2557,98375.99421834867
2558,185830.61054769866
2559,150885.66820181592
2560,176173.73408784647
2561,152898.16084731434
2562,176564.08522265864
2563,158389.4230986159
2564,196953.1360246819
2565,181626.67554575845
2566,181572.82094069466
2567,164580.1690694592
2568,227018.8434925551
2569,256359.2453617549
2570,111483.80570253305
2571,185928.10388873462
2572,149967.2862759796
2573,217529.82701845065
2574,291655.9490070963
2575,133749.10484077246
2576,125289.90878492461
2577,160665.7470508883
2578,71905.32752463181
2579,43767.256744581624
2580,111845.44023238117
2581,128198.18155046506
2582,144469.64346128784
2583,275166.20891227754
2584,162849.06156386656
2585,177174.58252498257
2586,225207.2767688111
2587,207670.95051057584
2588,146118.1439226368
2589,150060.54285898182
2590,187756.19940127718
2591,223318.7554228672
2592,233013.86450734187
2593,284802.27464129135
2594,197166.13026217214
2595,209645.71579239017
2596,277874.2094249846
2597,185986.7415115473
2598,268485.22529118834
2599,395541.3075281327
2600,184633.39634349704
2601,101843.09211360454
2602,66401.37824059246
2603,94119.46750989699
2604,78737.43142017667
2605,63318.451892885525
2606,134946.87086145842
2607,202040.0270726391
2608,200095.32685702166
2609,163948.36963251437
2610,100796.95473770678
2611,130347.53519801176
2612,160761.50808160246
2613,121428.4107418798
2614,109016.9312098317
2615,165886.42426209128
2616,159125.6200870545
2617,191152.2321111904
2618,237307.07707284944
2619,195775.9317877713
2620,188592.59711274615
2621,177172.4235255821
2622,180649.65448640208
2623,241434.51062605443
2624,268651.7502996496
2625,292918.40247736964
2626,175703.48541182504
2627,194036.0317397067
2628,453947.650787691
2629,492523.2257585048
2630,377932.5844271956
2631,457168.17497722094
2632,416896.01717196405
2633,289950.34295692446
2634,414263.696563419
2635,134310.66430109518
2636,176914.97543266625
2637,146491.18713121937
2638,286734.88156341034
2639,206336.57698295155
2640,155174.97442183906
2641,98132.65408329645
2642,158729.08717716538
2643,101932.15185612012
2644,127334.87924060358
2645,110049.61050693828
2646,90986.7680756088
2647,103292.13898270883
2648,151015.81363876082
2649,151747.16964298912
2650,141503.96191066998
2651,135925.36313124513
2652,388657.6503586832
2653,270713.1192257821
2654,275000.3952722199
2655,411157.9889172149
2656,355923.8434826115
2657,373644.00471908046
2658,338449.8197361487
2659,316480.00449217914
2660,358636.44088877365
2661,357924.68120730226
2662,377649.19494110893
2663,295955.49607798154
2664,307860.4840904931
2665,331737.24176428525
2666,297492.10284980875
2667,187887.03326718812
2668,192152.27881758066
2669,185933.3929898651
2670,273153.8411586703
2671,194423.20610892487
2672,195243.20693557285
2673,198269.82804232286
2674,206448.368782024
2675,175441.7832528201
2676,186119.5107557544
2677,210571.92834717693
2678,238819.83337732335
2679,297226.79732507764
2680,304069.05744902726
2681,394703.69986130646
2682,341949.5423569196
2683,454993.25719524256
2684,318531.2399829325
2685,365135.4107823246
2686,262333.57276124705
2687,306357.941207053
2688,229089.94672505913
2689,224596.4091334026
2690,369749.8662258215
2691,201775.6446567129
2692,147931.50393930153
2693,210111.44655075902
2694,139250.5625992564
2695,202352.9064948528
2696,194421.74910620702
2697,195306.00321820978
2698,196974.91323691705
2699,157839.6925815855
2700,138552.85973789974
2701,140141.11525463674
2702,87805.23469949033
2703,123505.55642157698
2704,156726.99115695053
2705,100754.1005129074
2706,80084.32684166275
2707,98072.05736214202
2708,139438.88627594704
2709,110583.87216356015
2710,131046.8699305837
2711,316972.2565978952
2712,397814.1889391078
2713,166913.58354040433
2714,146332.2372462913
2715,161685.71177770162
2716,136261.87181453325
2717,202308.9169968869
2718,226737.2104130282
2719,156039.49971700239
2720,182143.39823627245
2721,126060.86523379137
2722,153427.01269690116
2723,136341.3117674112
2724,101721.4715066645
2725,127468.96312681671
2726,139275.0528433827
2727,212986.39159440214
2728,194073.63138635515
2729,136832.9318835989
2730,146275.65487040812
2731,141583.04048870737
2732,137108.77882140764
2733,165145.93392882217
